claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0151	Results	Protein core pathways	D3 Protein secretion center_primary mortality-association enrichment	-1.61421	NES	negative	""	BH-FDR=0.0315955	protein.D3_center_primary.PROTEIN_SECRETION.NES;protein.D3_center_primary.PROTEIN_SECRETION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/PROTEIN_SECRETION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0152	Results	Protein core pathways	D3 Complement center_primary mortality-association enrichment	-1.64726	NES	negative	""	BH-FDR=0.0274704	protein.D3_center_primary.COMPLEMENT.NES;protein.D3_center_primary.COMPLEMENT.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/COMPLEMENT	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0153	Results	Protein core pathways	D3 Epithelial–mesenchymal transition center_primary mortality-association enrichment	 2.3834	NES	positive	""	BH-FDR=0.0000000586146	protein.D3_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.NES;protein.D3_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0154	Results	Protein core pathways	D3 Myogenesis center_primary mortality-association enrichment	2.04995	NES	positive	""	BH-FDR=0.000350436	protein.D3_center_primary.MYOGENESIS.NES;protein.D3_center_primary.MYOGENESIS.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/MYOGENESIS	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0155	Results	Protein core pathways	D3 Unfolded protein response center_primary mortality-association enrichment	1.15209	NES	positive	""	BH-FDR=0.386888	protein.D3_center_primary.UNFOLDED_PROTEIN_RESPONSE.NES;protein.D3_center_primary.UNFOLDED_PROTEIN_RESPONSE.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D3_center_primary/UNFOLDED_PROTEIN_RESPONSE	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0156	Results	Protein core pathways	D5 Hypoxia center_primary mortality-association enrichment	1.34272	NES	positive	""	BH-FDR=0.341205	protein.D5_center_primary.HYPOXIA.NES;protein.D5_center_primary.HYPOXIA.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/HYPOXIA	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0157	Results	Protein core pathways	D5 Glycolysis center_primary mortality-association enrichment	1.17759	NES	positive	""	BH-FDR=0.478417	protein.D5_center_primary.GLYCOLYSIS.NES;protein.D5_center_primary.GLYCOLYSIS.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/GLYCOLYSIS	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0158	Results	Protein core pathways	D5 Fatty acid metabolism center_primary mortality-association enrichment	0.804893	NES	positive	""	BH-FDR=0.923287	protein.D5_center_primary.FATTY_ACID_METABOLISM.NES;protein.D5_center_primary.FATTY_ACID_METABOLISM.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/FATTY_ACID_METABOLISM	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0159	Results	Protein core pathways	D5 Oxidative phosphorylation center_primary mortality-association enrichment	1.21223	NES	positive	""	BH-FDR=0.478417	protein.D5_center_primary.OXIDATIVE_PHOSPHORYLATION.NES;protein.D5_center_primary.OXIDATIVE_PHOSPHORYLATION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/OXIDATIVE_PHOSPHORYLATION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0160	Results	Protein core pathways	D5 MYC targets V1 center_primary mortality-association enrichment	0.991234	NES	positive	""	BH-FDR=0.755991	protein.D5_center_primary.MYC_TARGETS_V1.NES;protein.D5_center_primary.MYC_TARGETS_V1.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/MYC_TARGETS_V1	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0161	Results	Protein core pathways	D5 mTORC1 signaling center_primary mortality-association enrichment	0.859501	NES	positive	""	BH-FDR=0.913256	protein.D5_center_primary.MTORC1_SIGNALING.NES;protein.D5_center_primary.MTORC1_SIGNALING.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/MTORC1_SIGNALING	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0162	Results	Protein core pathways	D5 Protein secretion center_primary mortality-association enrichment	1.03988	NES	positive	""	BH-FDR=0.649759	protein.D5_center_primary.PROTEIN_SECRETION.NES;protein.D5_center_primary.PROTEIN_SECRETION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/PROTEIN_SECRETION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0163	Results	Protein core pathways	D5 Complement center_primary mortality-association enrichment	0.694033	NES	positive	""	BH-FDR=0.981716	protein.D5_center_primary.COMPLEMENT.NES;protein.D5_center_primary.COMPLEMENT.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/COMPLEMENT	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0164	Results	Protein core pathways	D5 Epithelial–mesenchymal transition center_primary mortality-association enrichment	1.93786	NES	positive	""	BH-FDR=0.00000567226	protein.D5_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.NES;protein.D5_center_primary.EPITHELIAL_MESENCHYMAL_TRANSITION.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0165	Results	Protein core pathways	D5 Myogenesis center_primary mortality-association enrichment	1.09922	NES	positive	""	BH-FDR=0.554159	protein.D5_center_primary.MYOGENESIS.NES;protein.D5_center_primary.MYOGENESIS.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/MYOGENESIS	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0166	Results	Protein core pathways	D5 Unfolded protein response center_primary mortality-association enrichment	  1.318	NES	positive	""	BH-FDR=0.422907	protein.D5_center_primary.UNFOLDED_PROTEIN_RESPONSE.NES;protein.D5_center_primary.UNFOLDED_PROTEIN_RESPONSE.padj	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	analysis/pathway=D5_center_primary/UNFOLDED_PROTEIN_RESPONSE	Figure 3; SourceData_Figure3_Protein.tsv	Interpret as the displayed primary plasma-protein mortality association.	Do not claim that Figure 3 asterisks encode PH or global-intensity robustness.
C0167	Results	Same-time cross-omics	D1 Apical junction same-time RNA–protein association	0.219717	partial Spearman rho	positive	""	BH-FDR=0.0105361	cross.same.D1.APICAL_JUNCTION.partial_rho;cross.same.D1.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/APICAL_JUNCTION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0168	Results	Same-time cross-omics	D1 Coagulation same-time RNA–protein association	0.0156736	partial Spearman rho	positive	""	BH-FDR=0.900205	cross.same.D1.COAGULATION.partial_rho;cross.same.D1.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/COAGULATION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0169	Results	Same-time cross-omics	D1 Complement same-time RNA–protein association	0.151925	partial Spearman rho	positive	""	BH-FDR=0.0924564	cross.same.D1.COMPLEMENT.partial_rho;cross.same.D1.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/COMPLEMENT	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0170	Results	Same-time cross-omics	D1 Epithelial–mesenchymal transition same-time RNA–protein association	0.141301	partial Spearman rho	positive	""	BH-FDR=0.112841	cross.same.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.partial_rho;cross.same.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0171	Results	Same-time cross-omics	D1 Glycolysis same-time RNA–protein association	0.0799905	partial Spearman rho	positive	""	BH-FDR=0.412743	cross.same.D1.GLYCOLYSIS.partial_rho;cross.same.D1.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/GLYCOLYSIS	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0172	Results	Same-time cross-omics	D1 Heme metabolism same-time RNA–protein association	0.0702062	partial Spearman rho	positive	""	BH-FDR=0.457297	cross.same.D1.HEME_METABOLISM.partial_rho;cross.same.D1.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/HEME_METABOLISM	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0173	Results	Same-time cross-omics	D1 Hypoxia same-time RNA–protein association	0.285977	partial Spearman rho	positive	""	BH-FDR=0.000857049	cross.same.D1.HYPOXIA.partial_rho;cross.same.D1.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/HYPOXIA	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0174	Results	Same-time cross-omics	D1 IL-6/JAK/STAT3 signaling same-time RNA–protein association	0.157721	partial Spearman rho	positive	""	BH-FDR=0.0882177	cross.same.D1.IL6_JAK_STAT3_SIGNALING.partial_rho;cross.same.D1.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0175	Results	Same-time cross-omics	D1 Inflammatory response same-time RNA–protein association	0.253026	partial Spearman rho	positive	""	BH-FDR=0.00280772	cross.same.D1.INFLAMMATORY_RESPONSE.partial_rho;cross.same.D1.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/INFLAMMATORY_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0176	Results	Same-time cross-omics	D1 IFN-α response same-time RNA–protein association	0.516496	partial Spearman rho	positive	""	BH-FDR=0.0000000000115462	cross.same.D1.INTERFERON_ALPHA_RESPONSE.partial_rho;cross.same.D1.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0177	Results	Same-time cross-omics	D1 IFN-γ response same-time RNA–protein association	0.492301	partial Spearman rho	positive	""	BH-FDR=0.0000000000915639	cross.same.D1.INTERFERON_GAMMA_RESPONSE.partial_rho;cross.same.D1.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0178	Results	Same-time cross-omics	D1 Oxidative phosphorylation same-time RNA–protein association	-0.0527483	partial Spearman rho	negative	""	BH-FDR=0.573574	cross.same.D1.OXIDATIVE_PHOSPHORYLATION.partial_rho;cross.same.D1.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0179	Results	Same-time cross-omics	D1 Reactive oxygen species pathway same-time RNA–protein association	-0.000566914	partial Spearman rho	negative	""	BH-FDR=0.994181	cross.same.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.partial_rho;cross.same.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0180	Results	Same-time cross-omics	D1 Tgf beta signaling same-time RNA–protein association	0.137261	partial Spearman rho	positive	""	BH-FDR=0.114036	cross.same.D1.TGF_BETA_SIGNALING.partial_rho;cross.same.D1.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/TGF_BETA_SIGNALING	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0181	Results	Same-time cross-omics	D1 TNF-α signaling via NF-κB same-time RNA–protein association	0.259545	partial Spearman rho	positive	""	BH-FDR=0.00255125	cross.same.D1.TNFA_SIGNALING_VIA_NFKB.partial_rho;cross.same.D1.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0182	Results	Same-time cross-omics	D3 Apical junction same-time RNA–protein association	0.0673539	partial Spearman rho	positive	""	BH-FDR=0.813518	cross.same.D3.APICAL_JUNCTION.partial_rho;cross.same.D3.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/APICAL_JUNCTION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0183	Results	Same-time cross-omics	D3 Coagulation same-time RNA–protein association	-0.0297082	partial Spearman rho	negative	""	BH-FDR=0.83508	cross.same.D3.COAGULATION.partial_rho;cross.same.D3.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/COAGULATION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0184	Results	Same-time cross-omics	D3 Complement same-time RNA–protein association	0.0582349	partial Spearman rho	positive	""	BH-FDR=0.813518	cross.same.D3.COMPLEMENT.partial_rho;cross.same.D3.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/COMPLEMENT	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0185	Results	Same-time cross-omics	D3 Epithelial–mesenchymal transition same-time RNA–protein association	0.0616751	partial Spearman rho	positive	""	BH-FDR=0.813518	cross.same.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.partial_rho;cross.same.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0186	Results	Same-time cross-omics	D3 Glycolysis same-time RNA–protein association	0.0420907	partial Spearman rho	positive	""	BH-FDR=0.83508	cross.same.D3.GLYCOLYSIS.partial_rho;cross.same.D3.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/GLYCOLYSIS	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0187	Results	Same-time cross-omics	D3 Heme metabolism same-time RNA–protein association	0.0112129	partial Spearman rho	positive	""	BH-FDR=0.893888	cross.same.D3.HEME_METABOLISM.partial_rho;cross.same.D3.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/HEME_METABOLISM	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0188	Results	Same-time cross-omics	D3 Hypoxia same-time RNA–protein association	0.0782252	partial Spearman rho	positive	""	BH-FDR=0.813518	cross.same.D3.HYPOXIA.partial_rho;cross.same.D3.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/HYPOXIA	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0189	Results	Same-time cross-omics	D3 IL-6/JAK/STAT3 signaling same-time RNA–protein association	0.204276	partial Spearman rho	positive	""	BH-FDR=0.0702652	cross.same.D3.IL6_JAK_STAT3_SIGNALING.partial_rho;cross.same.D3.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/IL6_JAK_STAT3_SIGNALING	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0190	Results	Same-time cross-omics	D3 Inflammatory response same-time RNA–protein association	0.173435	partial Spearman rho	positive	""	BH-FDR=0.128156	cross.same.D3.INFLAMMATORY_RESPONSE.partial_rho;cross.same.D3.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/INFLAMMATORY_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0191	Results	Same-time cross-omics	D3 IFN-α response same-time RNA–protein association	0.325818	partial Spearman rho	positive	""	BH-FDR=0.000506021	cross.same.D3.INTERFERON_ALPHA_RESPONSE.partial_rho;cross.same.D3.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/INTERFERON_ALPHA_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0192	Results	Same-time cross-omics	D3 IFN-γ response same-time RNA–protein association	0.332027	partial Spearman rho	positive	""	BH-FDR=0.000506021	cross.same.D3.INTERFERON_GAMMA_RESPONSE.partial_rho;cross.same.D3.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/INTERFERON_GAMMA_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0193	Results	Same-time cross-omics	D3 Oxidative phosphorylation same-time RNA–protein association	-0.0397516	partial Spearman rho	negative	""	BH-FDR=0.83508	cross.same.D3.OXIDATIVE_PHOSPHORYLATION.partial_rho;cross.same.D3.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/OXIDATIVE_PHOSPHORYLATION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0194	Results	Same-time cross-omics	D3 Reactive oxygen species pathway same-time RNA–protein association	0.0152681	partial Spearman rho	positive	""	BH-FDR=0.893888	cross.same.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.partial_rho;cross.same.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0195	Results	Same-time cross-omics	D3 Tgf beta signaling same-time RNA–protein association	0.0351258	partial Spearman rho	positive	""	BH-FDR=0.83508	cross.same.D3.TGF_BETA_SIGNALING.partial_rho;cross.same.D3.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/TGF_BETA_SIGNALING	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0196	Results	Same-time cross-omics	D3 TNF-α signaling via NF-κB same-time RNA–protein association	0.169126	partial Spearman rho	positive	""	BH-FDR=0.128156	cross.same.D3.TNFA_SIGNALING_VIA_NFKB.partial_rho;cross.same.D3.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D3/TNFA_SIGNALING_VIA_NFKB	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0197	Results	Same-time cross-omics	D5 Apical junction same-time RNA–protein association	0.0097118	partial Spearman rho	positive	""	BH-FDR=0.920164	cross.same.D5.APICAL_JUNCTION.partial_rho;cross.same.D5.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/APICAL_JUNCTION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0198	Results	Same-time cross-omics	D5 Coagulation same-time RNA–protein association	0.0812714	partial Spearman rho	positive	""	BH-FDR=0.75159	cross.same.D5.COAGULATION.partial_rho;cross.same.D5.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/COAGULATION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0199	Results	Same-time cross-omics	D5 Complement same-time RNA–protein association	-0.144973	partial Spearman rho	negative	""	BH-FDR=0.497115	cross.same.D5.COMPLEMENT.partial_rho;cross.same.D5.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/COMPLEMENT	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
