relative_path	expected_sha256	observed_sha256	pass
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/privacy_QA.tsv	57c8cb87fd3b79c589a4a7914ef10d518b25dc9d2177a0a2eddcc25c5d4dee62	57c8cb87fd3b79c589a4a7914ef10d518b25dc9d2177a0a2eddcc25c5d4dee62	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/semantic_QA_report.txt	017dff0f395839a41b571bf046309df4836b9ba9523c69af7c9c8019b5cc35b4	017dff0f395839a41b571bf046309df4836b9ba9523c69af7c9c8019b5cc35b4	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/semantic_QA_summary.tsv	1b436e6817115ebf9463b8eedade1ac19a39b48ca61a47ff012af93f9f266c58	1b436e6817115ebf9463b8eedade1ac19a39b48ca61a47ff012af93f9f266c58	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/sessionInfo_closeout_QA.txt	c153490bcb3bcc981ff6026d4e69724abaed68ce4d93a793ce135823e240d5bd	c153490bcb3bcc981ff6026d4e69724abaed68ce4d93a793ce135823e240d5bd	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/qa/sessionInfo_semantic_QA.txt	6d5eea1a39b6870be4e6c60859265ec52cf5b632bbad5ab7857622db52e4dc95	6d5eea1a39b6870be4e6c60859265ec52cf5b632bbad5ab7857622db52e4dc95	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/sessionInfo_closeout_figures.txt	91ed763d0dcf2cb59d35e8325a35e44e2eb9eb440209a4cf9299584e5ddc2c79	91ed763d0dcf2cb59d35e8325a35e44e2eb9eb440209a4cf9299584e5ddc2c79	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/source_files.tsv	eb8acf341e1a80baa94434408cb9f71c571fabc160a89389ad31e9d7d088ae63	eb8acf341e1a80baa94434408cb9f71c571fabc160a89389ad31e9d7d088ae63	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/superseded/README_DO_NOT_USE.md	82e33d338183fd9e1e3fabe8288390613d97090c2c00f7d099de144a524aa45b	82e33d338183fd9e1e3fabe8288390613d97090c2c00f7d099de144a524aa45b	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/superseded/superseded_files_index.tsv	c19843c0ffbe790c000e04d8930774cda227388f8166e24b97835c5748484892	c19843c0ffbe790c000e04d8930774cda227388f8166e24b97835c5748484892	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/tests/test_sandwich_equivalence.R	6cce22f3e28bd5a4c940cf15c28c019887aa721f15842d814feb5a1a2ad19dc1	6cce22f3e28bd5a4c940cf15c28c019887aa721f15842d814feb5a1a2ad19dc1	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/tests/test_submission_semantics.R	6cbd2d5069595a865deffc3e99acd4167f84252bb0d8c81f53de8ec11657bb40	6cbd2d5069595a865deffc3e99acd4167f84252bb0d8c81f53de8ec11657bb40	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/validation/formal_result_hash_semantic_comparison.tsv	41144acc8f7c4356e4d20e4ae56bf9f06659a0abd87eaf6391b2e2aebf7a06ec	41144acc8f7c4356e4d20e4ae56bf9f06659a0abd87eaf6391b2e2aebf7a06ec	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/validation/formal_result_hash_unchanged.tsv	643359b7dc5385cfe270356faa2632636e1f2ea960fae8df32c264a1ff378b63	643359b7dc5385cfe270356faa2632636e1f2ea960fae8df32c264a1ff378b63	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/validation/formal_result_hashes_post_semantic_patch.tsv	4efa472f5b942807e6fb52631695da31b1079c9a08d969747a8b3b5536af6104	4efa472f5b942807e6fb52631695da31b1079c9a08d969747a8b3b5536af6104	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/validation/formal_result_hashes_pre_semantic_patch.tsv	6b2f8b863c0f775884a094a0f38b64b69b7cb5526b84a2dc4c635177a03f7f5a	6b2f8b863c0f775884a094a0f38b64b69b7cb5526b84a2dc4c635177a03f7f5a	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/validation/robust_SE_equivalence_summary.tsv	7a7c1c779f2502404ecbe302f8d740896af669a861351c45952782204c4a460f	7a7c1c779f2502404ecbe302f8d740896af669a861351c45952782204c4a460f	TRUE
outputs/SIC_reanalysis_2026-07-11/07_Freeze_Closeout/validation/robust_SE_equivalence_test.csv	f2db8b69ede30a2fc1cd7f4ff39c9313aa5a7a30bad168cdb6398ef9cb815f27	f2db8b69ede30a2fc1cd7f4ff39c9313aa5a7a30bad168cdb6398ef9cb815f27	TRUE
outputs/SIC_reanalysis_2026-07-11/FIGURE_LEGENDS_DRAFT.md	8f7debb13f16adaa2e5015b376d61a17bf2cf23612a65e470198806e52878002	8f7debb13f16adaa2e5015b376d61a17bf2cf23612a65e470198806e52878002	TRUE
outputs/SIC_reanalysis_2026-07-11/FILE_MANIFEST_SHA256.csv	b12ea6d3ae22a0de18cf69146ee862c64e202b331f9fcd5de9a22c1281e213bf	b12ea6d3ae22a0de18cf69146ee862c64e202b331f9fcd5de9a22c1281e213bf	TRUE
outputs/SIC_reanalysis_2026-07-11/FINAL_QA_SUMMARY.csv	8a30308b5e0ff45a1c40e770d700a4b56f89622d3611d352fb389952f91f7202	8a30308b5e0ff45a1c40e770d700a4b56f89622d3611d352fb389952f91f7202	TRUE
outputs/SIC_reanalysis_2026-07-11/README_REPRODUCE_CN.md	9975bd178e6742a299f4030db989f50075d8790924e3742c78a84c7e4d2199a9	9975bd178e6742a299f4030db989f50075d8790924e3742c78a84c7e4d2199a9	TRUE
outputs/SIC_reanalysis_2026-07-11/code/00_config.R	cc80be0829115af204adb352e409a1b0b887f4731b83343d9b474e81645e2e39	cc80be0829115af204adb352e409a1b0b887f4731b83343d9b474e81645e2e39	TRUE
outputs/SIC_reanalysis_2026-07-11/code/00b_build_official_gene_map.R	e71d42a29047ed705587df870ddf3d5f79a4dba567522102c42555231f416240	e71d42a29047ed705587df870ddf3d5f79a4dba567522102c42555231f416240	TRUE
outputs/SIC_reanalysis_2026-07-11/code/01_run_RNA_TMM_cox_fgsea.R	5124e93f865411e7a1e7544f95ee7ad3db51466cc554a4ad2ceeecab0ed6a505	5124e93f865411e7a1e7544f95ee7ad3db51466cc554a4ad2ceeecab0ed6a505	TRUE
outputs/SIC_reanalysis_2026-07-11/code/01b_finalize_RNA_GSEA.R	480fd22b20c2cc2636498a16797ecac627d9cb2d9a2029d27bad65fdba8deb12	480fd22b20c2cc2636498a16797ecac627d9cb2d9a2029d27bad65fdba8deb12	TRUE
outputs/SIC_reanalysis_2026-07-11/code/02_run_Protein_QC_cox_fgsea.R	705fff777ca4a66f73a407399fb0fbf93bceb3027493bc3e3133a68bd139a7aa	705fff777ca4a66f73a407399fb0fbf93bceb3027493bc3e3133a68bd139a7aa	TRUE
outputs/SIC_reanalysis_2026-07-11/code/02b_finalize_Protein_GSEA.R	ff12feab98b830754ab56bd4db61390646e8a84a3ea1d03fa3cc3474fb3bed8f	ff12feab98b830754ab56bd4db61390646e8a84a3ea1d03fa3cc3474fb3bed8f	TRUE
outputs/SIC_reanalysis_2026-07-11/code/03_run_patient_scores_crossomics.R	1819529dac2ff6a06a9880a96c70e89455ef6e206b4e0fef2427653849cab05d	1819529dac2ff6a06a9880a96c70e89455ef6e206b4e0fef2427653849cab05d	TRUE
outputs/SIC_reanalysis_2026-07-11/code/04_make_figures_tables.R	b4dfab54ea3d17052c85da801006f883d48c99c9bc96f9ac1eb8bce1f53a0fa9	b4dfab54ea3d17052c85da801006f883d48c99c9bc96f9ac1eb8bce1f53a0fa9	TRUE
outputs/SIC_reanalysis_2026-07-11/code/05_compare_historical_and_summarize.R	b7856e260f9d52bfdd01466bb3a0533ca50369147b6d144fe5e227f89c3f70f1	b7856e260f9d52bfdd01466bb3a0533ca50369147b6d144fe5e227f89c3f70f1	TRUE
outputs/SIC_reanalysis_2026-07-11/code/06_build_RNA_normalization_robustness.R	ded0b18b3ff673e861a959830a3fd29244162033bb6859ff4c5f2208ddb89e58	ded0b18b3ff673e861a959830a3fd29244162033bb6859ff4c5f2208ddb89e58	TRUE
outputs/SIC_reanalysis_2026-07-11/code/07_freeze_manifest.R	adba78a4d7ac5f276a944af75de3cf0d075240946c45c1c0c8c4ab40da0bd8fb	adba78a4d7ac5f276a944af75de3cf0d075240946c45c1c0c8c4ab40da0bd8fb	TRUE
outputs/SIC_reanalysis_2026-07-11/code/08_validate_final_outputs.R	5d674b00ff59b58db5bc36ca5c68b57e763a2cab7901a1f47a68be2c1d35bd3a	5d674b00ff59b58db5bc36ca5c68b57e763a2cab7901a1f47a68be2c1d35bd3a	TRUE
outputs/SIC_reanalysis_2026-07-11/code/09_build_clinical_tables.R	7f9618ce40598da8a6404c86c64ccd6e40ddb7adb7ead09eae23b77f75023463	7f9618ce40598da8a6404c86c64ccd6e40ddb7adb7ead09eae23b77f75023463	TRUE
outputs/SIC_reanalysis_2026-07-11/code/10_run_availability_IPW_sensitivity.R	132c4370b965177b34b375370e407167178abefd28e9ea633f052f37fffb8887	132c4370b965177b34b375370e407167178abefd28e9ea633f052f37fffb8887	TRUE
outputs/SIC_reanalysis_2026-07-11/code/10a_availability_ipw_helpers.R	ee786e2f0ee1c479ebfed7366e8308858f2437b899dbfdd28a31a7854b04c6a9	ee786e2f0ee1c479ebfed7366e8308858f2437b899dbfdd28a31a7854b04c6a9	TRUE
outputs/SIC_reanalysis_2026-07-11/code/run_all.R	3400908c0e3cda31377b95ff10527660f5b83e988a3372d2d9c83ccb58927b97	3400908c0e3cda31377b95ff10527660f5b83e988a3372d2d9c83ccb58927b97	TRUE
outputs/SIC_reanalysis_2026-07-11/tests/test_10_availability_ipw.R	065e2000bd108d87efe011a3051c6671f843a5a50b2ba8412e2c916e87a68ffa	065e2000bd108d87efe011a3051c6671f843a5a50b2ba8412e2c916e87a68ffa	TRUE
work/SIC_reproducibility_archive_review/SIC_reproducibility_archive/frozen_results/CrossOmics/06_cross_lag_robustness_summary.csv	1b701d0794e3bf653e0081143071c383e2b02cffae79d6eb8d000584ee57be34	1b701d0794e3bf653e0081143071c383e2b02cffae79d6eb8d000584ee57be34	TRUE
work/SIC_reproducibility_archive_review/SIC_reproducibility_archive/frozen_results/CrossOmics/07_same_time_robustness_summary.csv	42b684985d6ea8bcdcef1720edcff8c76bcea4b39fdc531fe9c9bef6f5c32c99	42b684985d6ea8bcdcef1720edcff8c76bcea4b39fdc531fe9c9bef6f5c32c99	TRUE
