domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
protein_pathway	protein.D5_median_center_sensitivity.OXIDATIVE_PHOSPHORYLATION.padj	0.142715695312233		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/OXIDATIVE_PHOSPHORYLATION
protein_pathway	protein.D5_median_center_sensitivity.OXIDATIVE_PHOSPHORYLATION.size	89		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/OXIDATIVE_PHOSPHORYLATION
protein_pathway	protein.D5_median_center_sensitivity.P53_PATHWAY.NES	1.13575787289806		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/P53_PATHWAY
protein_pathway	protein.D5_median_center_sensitivity.P53_PATHWAY.padj	0.438688328174699		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/P53_PATHWAY
protein_pathway	protein.D5_median_center_sensitivity.P53_PATHWAY.size	52		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/P53_PATHWAY
protein_pathway	protein.D5_median_center_sensitivity.PEROXISOME.NES	-1.00004622822251		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/PEROXISOME
protein_pathway	protein.D5_median_center_sensitivity.PEROXISOME.padj	0.610971172684019		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/PEROXISOME
protein_pathway	protein.D5_median_center_sensitivity.PEROXISOME.size	45		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/PEROXISOME
protein_pathway	protein.D5_median_center_sensitivity.PI3K_AKT_MTOR_SIGNALING.NES	-1.04744270974044		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/PI3K_AKT_MTOR_SIGNALING
protein_pathway	protein.D5_median_center_sensitivity.PI3K_AKT_MTOR_SIGNALING.padj	0.497156629116118		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/PI3K_AKT_MTOR_SIGNALING
protein_pathway	protein.D5_median_center_sensitivity.PI3K_AKT_MTOR_SIGNALING.size	57		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/PI3K_AKT_MTOR_SIGNALING
protein_pathway	protein.D5_median_center_sensitivity.PROTEIN_SECRETION.NES	-1.84720142516339		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/PROTEIN_SECRETION
protein_pathway	protein.D5_median_center_sensitivity.PROTEIN_SECRETION.padj	0.00545487265871202		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/PROTEIN_SECRETION
protein_pathway	protein.D5_median_center_sensitivity.PROTEIN_SECRETION.size	70		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/PROTEIN_SECRETION
protein_pathway	protein.D5_median_center_sensitivity.REACTIVE_OXYGEN_SPECIES_PATHWAY.NES	-1.41063495904447		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/REACTIVE_OXYGEN_SPECIES_PATHWAY
protein_pathway	protein.D5_median_center_sensitivity.REACTIVE_OXYGEN_SPECIES_PATHWAY.padj	0.178922231233667		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/REACTIVE_OXYGEN_SPECIES_PATHWAY
protein_pathway	protein.D5_median_center_sensitivity.REACTIVE_OXYGEN_SPECIES_PATHWAY.size	23		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/REACTIVE_OXYGEN_SPECIES_PATHWAY
protein_pathway	protein.D5_median_center_sensitivity.SPERMATOGENESIS.NES	-0.635751202873116		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/SPERMATOGENESIS
protein_pathway	protein.D5_median_center_sensitivity.SPERMATOGENESIS.padj	0.949969493593655		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/SPERMATOGENESIS
protein_pathway	protein.D5_median_center_sensitivity.SPERMATOGENESIS.size	23		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/SPERMATOGENESIS
protein_pathway	protein.D5_median_center_sensitivity.TGF_BETA_SIGNALING.NES	1.17902890474542		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/TGF_BETA_SIGNALING
protein_pathway	protein.D5_median_center_sensitivity.TGF_BETA_SIGNALING.padj	0.438688328174699		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/TGF_BETA_SIGNALING
protein_pathway	protein.D5_median_center_sensitivity.TGF_BETA_SIGNALING.size	20		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/TGF_BETA_SIGNALING
protein_pathway	protein.D5_median_center_sensitivity.TNFA_SIGNALING_VIA_NFKB.NES	1.55532128183288		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/TNFA_SIGNALING_VIA_NFKB
protein_pathway	protein.D5_median_center_sensitivity.TNFA_SIGNALING_VIA_NFKB.padj	0.0830277167342376		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/TNFA_SIGNALING_VIA_NFKB
protein_pathway	protein.D5_median_center_sensitivity.TNFA_SIGNALING_VIA_NFKB.size	42		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/TNFA_SIGNALING_VIA_NFKB
protein_pathway	protein.D5_median_center_sensitivity.UNFOLDED_PROTEIN_RESPONSE.NES	-0.960462299075569		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/UNFOLDED_PROTEIN_RESPONSE
protein_pathway	protein.D5_median_center_sensitivity.UNFOLDED_PROTEIN_RESPONSE.padj	0.629358678730701		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/UNFOLDED_PROTEIN_RESPONSE
protein_pathway	protein.D5_median_center_sensitivity.UNFOLDED_PROTEIN_RESPONSE.size	54		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/UNFOLDED_PROTEIN_RESPONSE
protein_pathway	protein.D5_median_center_sensitivity.UV_RESPONSE_DN.NES	0.985823358305384		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/UV_RESPONSE_DN
protein_pathway	protein.D5_median_center_sensitivity.UV_RESPONSE_DN.padj	0.620174070756334		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/UV_RESPONSE_DN
protein_pathway	protein.D5_median_center_sensitivity.UV_RESPONSE_DN.size	49		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/UV_RESPONSE_DN
protein_pathway	protein.D5_median_center_sensitivity.UV_RESPONSE_UP.NES	1.10001737045672		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/UV_RESPONSE_UP
protein_pathway	protein.D5_median_center_sensitivity.UV_RESPONSE_UP.padj	0.446987165542745		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/UV_RESPONSE_UP
protein_pathway	protein.D5_median_center_sensitivity.UV_RESPONSE_UP.size	60		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/UV_RESPONSE_UP
protein_pathway	protein.D5_median_center_sensitivity.XENOBIOTIC_METABOLISM.NES	-1.64654582784074		NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D5_median_center_sensitivity/XENOBIOTIC_METABOLISM
protein_pathway	protein.D5_median_center_sensitivity.XENOBIOTIC_METABOLISM.padj	0.0287522574590493		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D5_median_center_sensitivity/XENOBIOTIC_METABOLISM
protein_pathway	protein.D5_median_center_sensitivity.XENOBIOTIC_METABOLISM.size	74		proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D5_median_center_sensitivity/XENOBIOTIC_METABOLISM
cross_same_time	cross.same.D1.APICAL_JUNCTION.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/APICAL_JUNCTION
cross_same_time	cross.same.D1.APICAL_JUNCTION.partial_rho	0.219716948183093		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/APICAL_JUNCTION
cross_same_time	cross.same.D1.APICAL_JUNCTION.pval	0.00421443962885259		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/APICAL_JUNCTION
cross_same_time	cross.same.D1.APICAL_JUNCTION.FDR	0.0105360990721315		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/APICAL_JUNCTION
cross_same_time	cross.same.D1.COAGULATION.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/COAGULATION
cross_same_time	cross.same.D1.COAGULATION.partial_rho	0.0156736400402914		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/COAGULATION
cross_same_time	cross.same.D1.COAGULATION.pval	0.840190963242216		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/COAGULATION
cross_same_time	cross.same.D1.COAGULATION.FDR	0.900204603473803		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/COAGULATION
cross_same_time	cross.same.D1.COMPLEMENT.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/COMPLEMENT
cross_same_time	cross.same.D1.COMPLEMENT.partial_rho	0.151925228157379		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/COMPLEMENT
cross_same_time	cross.same.D1.COMPLEMENT.pval	0.0493100590823241		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/COMPLEMENT
cross_same_time	cross.same.D1.COMPLEMENT.FDR	0.0924563607793577		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/COMPLEMENT
cross_same_time	cross.same.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.partial_rho	0.14130066156782		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.pval	0.0677043482993727		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D1.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	0.112840580498954		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/EPITHELIAL_MESENCHYMAL_TRANSITION
cross_same_time	cross.same.D1.GLYCOLYSIS.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/GLYCOLYSIS
cross_same_time	cross.same.D1.GLYCOLYSIS.partial_rho	0.0799904839517921		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/GLYCOLYSIS
cross_same_time	cross.same.D1.GLYCOLYSIS.pval	0.302678235765169		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/GLYCOLYSIS
cross_same_time	cross.same.D1.GLYCOLYSIS.FDR	0.412743048770685		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/GLYCOLYSIS
cross_same_time	cross.same.D1.HEME_METABOLISM.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/HEME_METABOLISM
cross_same_time	cross.same.D1.HEME_METABOLISM.partial_rho	0.0702061641720785		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/HEME_METABOLISM
cross_same_time	cross.same.D1.HEME_METABOLISM.pval	0.365837201125943		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/HEME_METABOLISM
cross_same_time	cross.same.D1.HEME_METABOLISM.FDR	0.457296501407428		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/HEME_METABOLISM
cross_same_time	cross.same.D1.HYPOXIA.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/HYPOXIA
cross_same_time	cross.same.D1.HYPOXIA.partial_rho	0.285977495558334		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/HYPOXIA
cross_same_time	cross.same.D1.HYPOXIA.pval	0.000171409821380111		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/HYPOXIA
cross_same_time	cross.same.D1.HYPOXIA.FDR	0.000857049106900555		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/HYPOXIA
cross_same_time	cross.same.D1.IL6_JAK_STAT3_SIGNALING.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D1.IL6_JAK_STAT3_SIGNALING.partial_rho	0.157720906454209		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D1.IL6_JAK_STAT3_SIGNALING.pval	0.0411682408407343		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D1.IL6_JAK_STAT3_SIGNALING.FDR	0.0882176589444306		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/IL6_JAK_STAT3_SIGNALING
cross_same_time	cross.same.D1.INFLAMMATORY_RESPONSE.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D1.INFLAMMATORY_RESPONSE.partial_rho	0.253025647774611		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D1.INFLAMMATORY_RESPONSE.pval	0.000935906903994464		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D1.INFLAMMATORY_RESPONSE.FDR	0.00280772071198339		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/INFLAMMATORY_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_ALPHA_RESPONSE.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_ALPHA_RESPONSE.partial_rho	0.516496170802942		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_ALPHA_RESPONSE.pval	7.69747623951991e-13		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_ALPHA_RESPONSE.FDR	1.15462143592799e-11		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/INTERFERON_ALPHA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_GAMMA_RESPONSE.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_GAMMA_RESPONSE.partial_rho	0.492301112061591		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_GAMMA_RESPONSE.pval	1.22085219663988e-11		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D1.INTERFERON_GAMMA_RESPONSE.FDR	9.15639147479913e-11		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/INTERFERON_GAMMA_RESPONSE
cross_same_time	cross.same.D1.OXIDATIVE_PHOSPHORYLATION.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D1.OXIDATIVE_PHOSPHORYLATION.partial_rho	-0.0527482650928068		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D1.OXIDATIVE_PHOSPHORYLATION.pval	0.497097252982093		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D1.OXIDATIVE_PHOSPHORYLATION.FDR	0.573573753440877		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/OXIDATIVE_PHOSPHORYLATION
cross_same_time	cross.same.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.partial_rho	-0.000566913510257592		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.pval	0.994180937212083		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D1.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	0.994180937212083		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/REACTIVE_OXYGEN_SPECIES_PATHWAY
cross_same_time	cross.same.D1.TGF_BETA_SIGNALING.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/TGF_BETA_SIGNALING
cross_same_time	cross.same.D1.TGF_BETA_SIGNALING.partial_rho	0.137261402807234		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/TGF_BETA_SIGNALING
cross_same_time	cross.same.D1.TGF_BETA_SIGNALING.pval	0.0760241754061523		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/TGF_BETA_SIGNALING
cross_same_time	cross.same.D1.TGF_BETA_SIGNALING.FDR	0.114036263109228		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/TGF_BETA_SIGNALING
cross_same_time	cross.same.D1.TNFA_SIGNALING_VIA_NFKB.N	168		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D1.TNFA_SIGNALING_VIA_NFKB.partial_rho	0.259545153142574		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D1.TNFA_SIGNALING_VIA_NFKB.pval	0.000680334167788002		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D1.TNFA_SIGNALING_VIA_NFKB.FDR	0.00255125312920501		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D1/TNFA_SIGNALING_VIA_NFKB
cross_same_time	cross.same.D3.APICAL_JUNCTION.N	144		patients	0	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	N	Time/pathway=D3/APICAL_JUNCTION
cross_same_time	cross.same.D3.APICAL_JUNCTION.partial_rho	0.0673539104573587		partial Spearman rho	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	partial_rho	Time/pathway=D3/APICAL_JUNCTION
cross_same_time	cross.same.D3.APICAL_JUNCTION.pval	0.422486944549612		P value	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	pval	Time/pathway=D3/APICAL_JUNCTION
cross_same_time	cross.same.D3.APICAL_JUNCTION.FDR	0.81351811131353		BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	FDR	Time/pathway=D3/APICAL_JUNCTION
