pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
MTORC1_SIGNALING	0.742339832869081	0.790753300230108	0.0167348942194235	0.168317185548617	0.8894851609735	198	entry4_SOFA_noD3__all_valid	positive-risk	NFIL3;SLC2A3;SLA;GSR;SKAP2;TUBA4A;NIBAN1;IDI1;SLC6A6;HK2;GSK3B;MAP2K3;ACSL3;LDLR;NUPR1;PGM1;SLC2A1;LDHA;DHCR7;RAB1A;PPP1R15A;G6PD;GLA;NFYC;RIT1;PGK1;UBE2D3;TXNRD1;NAMPT;GBE1;ACTR2;GAPDH;ALDOA;PDAP1
MYC_TARGETS_V1	9.7838157285729e-26	4.79406970700072e-24	0.418028027451589	-0.558312788694324	-3.03311088914165	198	entry4_SOFA_noD3__all_valid	negative-risk	DDX18;SRSF7;BUB3;SYNCRIP;SNRPA1;HNRNPR;G3BP1;NPM1;ABCE1;RPL34;EEF1B2;RPL22;FBL;TOMM70;CLNS1A;SET;MRPS18B;MAD2L1;RPS5;CCT4;NOP56;RAN;RPS2;DDX21;RPL6;SNRPD2;PPIA;RPLP0;APEX1;ILF2;HSPD1;RSL1D1;RPS6;MYC;SSBP1;NDUFAB1;EIF3D;CCT2;RPS10;GLO1;STARD7;EPRS1;VDAC1;PHB1;EIF2S1;RPL18;PSMD14;IARS1;POLE3;RPS3;PSMD8;NCBP2;DUT;RACK1;HNRNPA1;IMPDH2;PSMA2;GNL3;DHX15;HNRNPD;PRDX4;CCT7;YWHAQ;SRSF3;PCNA;MRPL9;KARS1;C1QBP;TUFM;HNRNPA3;PRPS2;SNRPA;CDK4;PABPC4;MRPL23;RRP9;ERH;RPL14;RANBP1;NME1;HDAC2;CANX;RFC4;SERBP1;CTPS1;EIF4A1;SNRPD3;NOLC1;ACP1;VDAC3;SRM;AIMP2;ODC1;XRCC6;CUL1;SNRPD1;UBE2E1;SSB;TXNL4A;HDDC2;COX5A;SLC25A3;MCM5;UBA2;NAP1L1;HSPE1;SNRPB2;NCBP1;PHB2;SF3B3;CCT3;CSTF2;RRM1;PSMB2;SRSF2;HSP90AB1;GOT2;SRSF1;POLD2;NOP16;SMARCC1;EIF4E;MCM7;PSMA1;LSM7;PPM1G;XPOT;EIF2S2
MYC_TARGETS_V2	2.63985267142067e-06	1.61690976124516e-05	0.198811983535242	-0.515545716963475	-2.23520568665358	57	entry4_SOFA_noD3__all_valid	negative-risk	DDX18;WDR43;NPM1;UTP20;NOP56;NDUFAF4;HSPD1;MYC;PPAN;PHB1;PES1;MRTO4;PUS1;DCTPP1;GNL3;GRWD1;CDK4;SORD;RRP9;LAS1L;NOLC1;MPHOSPH10;IMP4;SRM;AIMP2;TFB2M;TBRG4;PRMT3;MCM5;HSPE1;NOP16;MYBBP1A
MYOGENESIS	0.284315503173164	0.38698499043014	0.0334619270886029	0.224048798435857	1.08604914251183	115	entry4_SOFA_noD3__all_valid	positive-risk	ACSL1;MEF2A;MYBPC3;GSN;ITGA7;SVIL;FOXO4;COL4A2;DAPK2;KLF5;TGFB1;PDLIM7;TPM3;GADD45B;RIT1;KIFC3;MYOM1;CLU;MYH9;COL6A3;DMPK;NQO1;MYL6B;NOTCH1;PYGM;ATP6AP1;IFRD1;LSP1;CKB;MYH11;GPX3
NOTCH_SIGNALING	0.560647466890898	0.670042094576926	0.023925627520731	-0.2578745582709	-0.927015268330314	26	entry4_SOFA_noD3__all_valid	negative-risk	DTX4;MAML2;LFNG;PSEN2;HES1;ARRB1;CUL1;FZD1;DTX1;PPARD;SKP1;KAT2A
OXIDATIVE_PHOSPHORYLATION	3.7793664983966e-11	8.08443090232142e-10	0.26983593142799	-0.418045833609606	-2.26994176792003	200	entry4_SOFA_noD3__all_valid	negative-risk	MRPS30;LRPPRC;LDHB;PDP1;MRPL35;TOMM70;TIMM17A;CYCS;OXA1L;DLAT;ABCB7;MDH1;MRPL15;ATP5MC1;NDUFB5;ATP5PO;HSPA9;COX7C;ECHS1;COX10;NDUFAB1;COX6C;ATP5MC2;VDAC1;ACAA2;TOMM22;SLC25A4;NDUFS3;PDK4;NDUFB2;UQCRC2;BDH2;NDUFV1;ATP5MC3;MRPL11;TIMM13;VDAC2;NDUFA8;HSD17B10;ATP5F1A;ECI1;PHYH;SLC25A6;GLUD1;IMMT;SLC25A5;IDH2;PMPCA;CASP7;NDUFA4;ACADM;NDUFA5;TIMM10;ACADSB;TIMM9;MGST3;MRPS12;NDUFB8;COX7A2;SDHD;TIMM50;UQCRQ;ATP5PB;NDUFA6;PDHA1;COX4I1;UQCRFS1;VDAC3;FDX1;UQCR10;OPA1;NDUFS6;NNT;COX5A;MRPS11;IDH3A;ATP6V1F;SLC25A20;MTX2;SLC25A3;SUCLA2;ETFA;COX11;ATP5F1C;PHB2;FH;ATP5PD;GOT2;MDH2;SLC25A12;UQCRB;ATP1B1;ATP5PF;IDH3B;ACO2;ALDH6A1;FXN;NDUFB4;ATP5F1B;NDUFA9;ECH1;NDUFS7;BAX;ATP6V1G1;ACAT1;PRDX3;MRPL34;AIFM1
P53_PATHWAY	0.0324834090115264	0.0579047738143621	0.104938859783548	0.254823434013631	1.33001845654628	181	entry4_SOFA_noD3__all_valid	positive-risk	UPP1;NDRG1;TGFA;GADD45A;CCND3;ZBTB16;DRAM1;ABHD4;ALOX15B;PTPRE;MXD1;ACVR1B;STOM;APAF1;TRAFD1;CD82;CEBPA;NUPR1;PRMT2;FAS;HEXIM1;CDK5R1;SP1;TOB1;FOXO3;RHBDF2;RXRA;RNF19B;PRKAB1;PPP1R15A;TGFB1;IER3;INHBB;SOCS1;CTSD;GPX2;CSRNP2;PLK3;TAP1;CCP110;NOTCH1;PPM1D;ZFP36L1;SERTAD3;MKNK2;GM2A;VDR;DDIT4;FGF13
PEROXISOME	0.558548772539648	0.670042094576926	0.0245272739043374	-0.200302933100223	-0.947453260144077	86	entry4_SOFA_noD3__all_valid	negative-risk	SLC23A2;ABCD2;CLN6;SLC25A4;HRAS;SLC35B2;ERCC3;EPHX2;IDH2;DHRS3;CADM1;PRDX1;HSD17B4;SLC25A19;ABCB4;ABCB1;SCP2;ECI2;CTPS1;ACSL5;SOD1;MSH2;SLC27A2;SMARCC1;EHHADH;IDE;ITGB1BP1;ABCD3;MLYCD;ISOC1;PEX11B;ALDH1A1;ECH1
PI3K_AKT_MTOR_SIGNALING	2.70467333442001e-05	0.00012048090307871	0.182442388419998	0.419578679464737	1.95573627073285	92	entry4_SOFA_noD3__all_valid	positive-risk	MKNK1;CAB39;MAP2K6;SLA;PRKCB;TNFRSF1A;MAPK1;PRKAR2A;DUSP3;RAC1;VAV3;PTEN;GSK3B;MAP2K3;RPS6KA3;RALB;SLC2A1;RPS6KA1;GRB2;RAF1;MYD88;CDKN1B;RIT1;YWHAB;CFL1;UBE2D3;IRAK4;ACTR2;RIPK1;SMAD2;ACTR3;AKT1S1;PIKFYVE;GRK2;CLTC;MKNK2;MAPK10;ARF1;TBK1;IL2RG;E2F1;PDK1;ITPR2;PTPN11;PFN1;AP2M1;NFKBIB
PROTEIN_SECRETION	0.445308162132149	0.589732430931765	0.0256345020849711	0.216845924599595	1.00287436282369	89	entry4_SOFA_noD3__all_valid	positive-risk	KIF1B;MAPK1;RPS6KA3;STX16;IGF2R;GNAS;AP2B1;PAM;CD63;GLA;ARFGEF1;STX7;RAB5A;VAMP3;LAMP2;AP1G1;SEC22B;CLTC;ARF1;AP3S1;STAM;ARFGAP3;RAB2A;COPB1;VPS4B;AP2M1;ATP6V1H;CLN5;RAB14
REACTIVE_OXYGEN_SPECIES_PATHWAY	0.000141430955454687	0.000533085909021513	0.164451346566605	0.490915698406574	2.00531171514395	48	entry4_SOFA_noD3__all_valid	positive-risk	GCLM;GSR;HHEX;FES;MSRA;MBP;SBNO2;CDKN2D;G6PD;OXSR1;TXNRD1;LAMTOR5;SRXN1;TXN;NQO1;GLRX;JUNB;EGLN2;FTL;PRDX6;LSP1;GPX3
SPERMATOGENESIS	0.765957446808511	0.798551380715256	0.0172942616467341	0.18941043854645	0.841707129632936	72	entry4_SOFA_noD3__all_valid	positive-risk	PGS1;AGFG1;TLE4;PRKAR2A;CCNA1;CLVS1;BRAF;TALDO1;IP6K1;PHF7;H1-6;CHFR;SHE
TGF_BETA_SIGNALING	0.00455191723872335	0.0111521972348722	0.129006250027651	0.416437082991027	1.70107854332795	48	entry4_SOFA_noD3__all_valid	positive-risk	FKBP1A;RAB31;FURIN;IFNGR2;HIPK2;TGFBR1;SPTBN1;SERPINE1;PPP1R15A;TGFB1;UBE2D3;CTNNB1;THBS1;XIAP;SKI;PPM1A;SMAD1;APC;JUNB;SMURF1;RHOA
TNFA_SIGNALING_VIA_NFKB	4.49060107799318e-07	3.66732421369443e-06	0.213932663476247	0.385691586622274	1.99933150100215	173	entry4_SOFA_noD3__all_valid	positive-risk	BCL6;PFKFB3;ETS2;GADD45A;CFLAR;NFIL3;SLC2A3;B4GALT5;FOSL2;BCL2A1;SOCS3;IRS2;DRAM1;LITAF;PTPRE;MXD1;IFNGR2;TLR2;KLF6;TIPARP;RCAN1;NFKB1;KLF9;NFKBIA;MAP2K3;TNIP1;LDLR;EHD1;DENND5A;CD44;BCL3;F2RL1;MAP3K8;PER1;CSF1;SERPINE1;PNRC1;RNF19B;ZC3H12A;PPP1R15A;CEBPD;GADD45B;KDM6B;CEBPB;TNFAIP3;NFE2L2;AREG;IER3;NAMPT;DUSP1;TRIB1;B4GALT1;STAT5A;MARCKS;JAG1;ICAM1;NFAT5;TAP1;REL;TNFAIP6;IRF1;TNIP2;JUNB;PHLDA1;IL6ST;ZFP36
UNFOLDED_PROTEIN_RESPONSE	0.000133792085325656	0.000533085909021513	0.164451346566605	-0.369776292588332	-1.8295132600532	109	entry4_SOFA_noD3__all_valid	negative-risk	NPM1;IMP3;NOP56;EXOSC2;EIF2AK3;HSPA9;EXOSC9;SPCS1;CEBPG;HSP90B1;SKIC3;RPS14;EIF2S1;IARS1;PDIA6;SLC30A5;SEC31A;DNAJB9;LSM4;SRPRB;BANF1;EIF4A2;WFS1;MTREX;SEC11A;BAG3;RRP9;EIF4EBP1;FUS;EIF4A1;DDX10;HYOU1;SSR1;NOLC1;ALDH18A1;YIF1A;NOP14;FKBP14;HERPUD1;EXOC2;XBP1;CKS1B;CNOT2;EDEM1;SPCS3;SDAD1;CALR;EIF4E;EEF2;XPOT;SLC1A4;EXOSC1;NHP2;PAIP1;NFYB;GOSR2;KHSRP
UV_RESPONSE_DN	0.0342701722574796	0.0579047738143621	0.104084546739236	0.281851541931409	1.36624087059265	115	entry4_SOFA_noD3__all_valid	positive-risk	MAPK14;ATP2B4;ATXN1;IGF1R;SYNE1;DYRK1A;WDR37;PTEN;NFKB1;LDLR;GCNT1;SCN8A;CELF2;NR3C1;RASA2;RXRA;SERPINE1;TGFBR2;PPARG;PIK3CD;CDKN1B;FHL2;DUSP1;SCAF8;TFPI;APBB2;CDC42BPA;NOTCH2;NIPBL;CACNA1A;PRDM2;PTGFR
UV_RESPONSE_UP	0.259292674124865	0.363009743774811	0.0352248527088057	0.223853253291094	1.10380537610469	127	entry4_SOFA_noD3__all_valid	positive-risk	CCND3;ATP6V1C1;ARRB2;GRINA;PRKCD;TUBA4A;FURIN;LYN;ALAS1;MAOA;NFKBIA;RAB27A;MARK2;CHKA;NUP58;AGO2;ACAA1;GRPEL1;ALDOA;PDAP1;ICAM1;TAP1;IRF1;JUNB;CA2;IL6ST;PRKACA;CDC34;STARD3;APOM;GPX3
WNT_BETA_CATENIN_SIGNALING	0.628062787136294	0.732739918325676	0.0206480144245338	0.239637857388577	0.891483666400112	32	entry4_SOFA_noD3__all_valid	positive-risk	RBPJ;NUMB;ADAM17;MAML1;FRAT1;CTNNB1;JAG1;NKD1;NCSTN;NOTCH1
XENOBIOTIC_METABOLISM	0.0215573203735529	0.0422523479321636	0.111722689770913	0.277503403838681	1.39487598416367	141	entry4_SOFA_noD3__all_valid	positive-risk	UPP1;IL1R1;PGD;ETS2;POR;GSR;DDAH2;TPST1;ALAS1;ACOX1;TNFRSF1A;ARG1;SLC6A6;LPIN2;MAOA;AQP9;PINK1;VNN1;FAS;UPB1;SLC46A3;CDA;SERPINE1;ESR1;MARCHF6;SMOX;GABARAPL1;ABCC2;DHRS7;CSAD;NQO1;RAP1GAP;ITIH4;SLC22A1
ADIPOGENESIS	0.598938464090231	0.663714148554647	0.0191924507224364	0.185182169413149	0.94158846108335	176	entry4_PF_PLT_D3__all_valid	positive-risk	BCL6;GADD45A;PFKFB3;POR;RTN3;ACOX1;SQOR;STOM;ITGA7;CCNG2;PGM1;GPAT4;IFNGR1;ELMOD3;LPCAT3;TOB1;DHCR7;TALDO1;PPARG;DHRS7B;ORM1;PPM1B;ALDOA;GBE1;TKT;CDKN2C;GRPEL1;CD151;DHRS7;STAT5A;CHUK;RETN;NABP1;PIM3;ITSN1
ALLOGRAFT_REJECTION	0.000519786283318268	0.0015918454926622	0.151273237061354	-0.308611665637285	-1.62303486830091	169	entry4_PF_PLT_D3__all_valid	negative-risk	RPS3A;HLA-DRA;ABCE1;NPM1;ITK;HLA-DMB;CD3D;HLA-DMA;SIT1;RPL9;TRAT1;LY75;EIF3A;CD3G;HLA-DOA;CD28;DARS1;RPL39;CTSS;ETS1;CD86;CD4;CD40LG;IL7;EIF3D;CD8B;UBE2N;LY86;LCK;CD74;HLA-DQA1;IRF4;IRF8;TNF;CD8A;CD2;FCGR2B;RPS19;CCND2;IL15;STAT4;CD3E;ZAP70;CCR2;CD79A;HDAC9;CCR5;CXCR3;CD40;CD247
ANDROGEN_RESPONSE	0.00428514156647825	0.00940692665014048	0.129006250027651	0.355912898432152	1.60623442156559	86	entry4_PF_PLT_D3__all_valid	positive-risk	NDRG1;CCND3;CAMKK2;GSR;ACTN1;HPGD;FKBP5;IDI1;MYL12A;PTK2B;SLC38A2;ACSL3;RPS6KA3;HERC3;UBE2J1;MERTK;MAK;IQGAP2;VAPA;B4GALT1;GNAI3;ARID5B;SRF
ANGIOGENESIS	0.500371195248701	0.583766394456818	0.0237494808465761	0.290261811766238	0.963628468920194	22	entry4_PF_PLT_D3__all_valid	positive-risk	LRPAP1;PGLYRP1;JAG1;FGFR1;APP;S100A4;TIMP1;FSTL1;PF4;VEGFA
APICAL_JUNCTION	0.00423319281360642	0.00940692665014048	0.129006250027651	0.32213881944894	1.56589441142299	131	entry4_PF_PLT_D3__all_valid	positive-risk	MAPK14;SIRPA;ADAM9;MMP9;CAP1;ACTN1;SKAP2;PIK3CB;ALOX15B;PTEN;SYK;RAC2;VASP;COL17A1;CD274;CNN2;ACTB;MAPK13;NF1;B4GALT1;MAP3K20;MSN;IKBKG;ZYX;CTNNA1;ARPC2;ICAM5;MYH9;ICAM1;ITGA10;THBS3;RASA1;PTPRC;GNAI2;FYB1;YWHAH;NECTIN2;PCDH1;PFN1;ACTN4;INPPL1;VCL;PBX2;RSU1;SHC1;MYH10;TUBG1;MYL12B
APICAL_SURFACE	0.350471610874792	0.451923919285916	0.0298414327424622	0.298239223671295	1.06740972300163	29	entry4_PF_PLT_D3__all_valid	positive-risk	FLOT2;LYN;PCSK9;CRYBG1;B4GALT1;NCOA6;APP;IL2RG;DCBLD2;ADIPOR2;BRCA1;SLC2A4
APOPTOSIS	0.0230910452284574	0.0404093291498004	0.111722689770913	0.282688653163269	1.38893533682423	140	entry4_PF_PLT_D3__all_valid	positive-risk	GADD45A;GSR;CFLAR;TIMP2;HGF;ADD1;GSN;RARA;RNASEL;IGF2R;CCNA1;IFNGR1;PSEN1;IFITM3;CD44;FAS;TSPO;ROCK1;CREBBP;PPP2R5B;HMGB2;GADD45B;IER3;CLU;CTNNB1;CDKN1B;EMP1;XIAP;BCAP31;DNAJC3;NEDD9;CASP2;CASP4;DPYD;TAP1;PPP3R1;CASP9;ANXA1;IRF1;APP;GNA15;TXNIP;TNFSF10;TIMP1;DNAJA1;CTH;IL18;GPX3;F2R;IL1B;BRCA1;GCH1
BILE_ACID_METABOLISM	0.621300726563884	0.663714148554647	0.0196371415963502	0.207301448621856	0.91372629423665	75	entry4_PF_PLT_D3__all_valid	positive-risk	GCLM;ACSL1;PECR;ATXN1;IDI1;SULT1B1;AQP9;ABCA2;RXRA;NEDD4;HSD3B7
CHOLESTEROL_HOMEOSTASIS	9.79710589361298e-05	0.000436416535260942	0.170659227573092	0.45540285921153	1.95929163083379	67	entry4_PF_PLT_D3__all_valid	positive-risk	NFIL3;PLSCR1;NIBAN1;IDI1;ALCAM;PDK3;LDLR;ABCA2;DHCR7;CHKA;ANTXR2;ACSS2;PNRC1;PPARG;CLU;CTNNB1;JAG1;FBXO6;S100A11
COAGULATION	0.0140211656777575	0.026424504546543	0.120674297088992	0.329743567666585	1.49225472870956	87	entry4_PF_PLT_D3__all_valid	positive-risk	ADAM9;MMP9;GSN;FURIN;SERPINA1;KLF7;RAC1;WDR1;RABIF;SERPINE1;MMP8;CLU;F12;F2RL2;GNB2;LAMP2;THBS1;CTSK;C1R;CASP9;F8;HPN;ANXA1;PLEK;PLAU;TIMP1;PEF1;ITGB3;MSRB2;CTSB;P2RY1;GP1BA;PF4;SPARC;CFB;VWF;SERPINB2;CPQ;ARF4;ISCU
COMPLEMENT	0.000348528918644751	0.00121985121525663	0.157999743098826	0.330927439757622	1.67722594223463	169	entry4_PF_PLT_D3__all_valid	positive-risk	ITGAM;ADAM9;CR1;HSPA1A;PRKCD;TIMP2;PLSCR1;GCA;S100A12;PIK3CG;LYN;PCSK9;SERPINA1;RHOG;CD59;LCP2;MSRB1;PIM1;CD55;DGKH;IRF2;RABIF;PSEN1;CDA;EHD1;S100A9;F5;JAK2;CDK5R1;COL4A2;SERPINE1;GRB2;CEBPB;RAF1;MMP8;CLU;AKAP10;TNFAIP3;PIK3CA;VCPIP1;GNB2;LAMP2;GNAI3;CA2;PIK3R5;CTSD;USP15;CASP4;PRSS36;C1R;BRPF3;GNAI2;CASP9;F8;IRF1;FCER1G;PFN1;CPM
DNA_REPAIR	0.00374983685589387	0.00918710029693997	0.136831791314999	-0.295821193495038	-1.52109448518532	144	entry4_PF_PLT_D3__all_valid	negative-risk	GTF2H3;RNMT;ERCC8;GTF2H1;NELFCD;ADA;MRPL40;SRSF6;NUDT21;NCBP2;SF3A3;ERCC4;ERCC3;LIG1;POLR2D;NFX1;IMPDH2;POLR1H;POLR1C;ITPA;EDF1;APRT;UMPS;DUT;ERCC5;RFC3;RPA3;TP53;POLR2C;NME3;NME1;POLR2K;AAAS;GTF2A2;TAF9;RFC4;PCNA;AK3;DDB2;SSRP1;GTF2H5;SEC61A1;POLB;REV3L;PDE4B;SNAPC5;GSDME;DDB1;POLR2H;TARBP2;TMED2;ELOA;TAF1C;RFC5;NELFE;RAD52;HPRT1;MPG;POLR3C;POLD1;ALYREF;UPF3B;GTF2F1;NUDT9;SMAD5;USP11;CSTF3;RALA
E2F_TARGETS	0.000183317569159127	0.000748546740733101	0.164451346566605	-0.306365961194899	-1.6527602955424	200	entry4_PF_PLT_D3__all_valid	negative-risk	SYNCRIP;EED;NOP56;MAD2L1;MYC;RAN;CNOT9;PPP1R8;PAICS;PMS2;ASF1A;AK2;KIF22;NUDT21;RAD50;TMPO;HNRNPD;PHF5A;STMN1;WDR90;EIF2S1;LIG1;CDC25B;IPO7;DCTPP1;DNMT1;DUT;PRDX4;MLH1;RAD1;RFC3;RPA3;TP53;PAN2;ILF3;NME1;MRE11;CDK4;NUP205;SRSF2;SLBP;RANBP1;RBBP7;CSE1L;NUP107;CTPS1;SMC1A;PCNA;MCM3;SMC3;SSRP1;RFC1;CBX5;NOLC1;NAP1L1;MSH2;MCM5;TBRG4;CENPM;RPA1;HELLS;CCNE1;CDKN2A;ZW10;XRCC6;UBE2T;POLD2;SRSF1;MCM7;LYAR;CKS1B;PRPS1;RNASEH2A;TRA2B;POLE;RRM2;SMC4;POLD1;RAD51C
EPITHELIAL_MESENCHYMAL_TRANSITION	0.0820998278829604	0.12977069568597	0.0644973452335783	0.264865708763137	1.2671310398308	119	entry4_PF_PLT_D3__all_valid	positive-risk	GADD45A;BASP1;FBN2;PCOLCE2;CD59;QSOX1;CAPG;CD44;EFEMP2;FAS;COL4A2;SERPINE1;TGFB1;COLGALT1;GADD45B;TPM1;AREG;NOTCH2;TNFAIP3;LOXL1;COL7A1;PFN2;THBS1;COL6A3;PLOD1;COPA;VIM;PDLIM4;CXCL1;SFRP4;WIPF1;TIMP1;PTX3;ITGB3;ANPEP;FSTL1;ACTA2;ITGA5;MYLK;SLC6A8;TPM4;LGALS1;VEGFA;TGM2;SPARC
ESTROGEN_RESPONSE_EARLY	0.004415496182719	0.00940692665014048	0.129006250027651	0.311964882969025	1.53704194108571	143	entry4_PF_PLT_D3__all_valid	positive-risk	IGF1R;AFF1;RAB31;FKBP5;SVIL;MED13L;MREG;TIPARP;UGCG;RARA;TTC39A;SLC2A1;FOXC1;TOB1;CD44;DHCR7;GAB2;KAZN;KDM4B;GLA;MINDY1;JAK2;CANT1;CHPT1;SIAH2;OLFML3;RHOBTB3;FHL2;INHBB;AREG;B4GALT1;CISH;NADSYN1;SH3BP5;KCNK5;TUBB2B;CA12;ANXA9;FLNB;TMEM164;MAST4;ALDH3B1;AMFR;SLC7A5;IL17RB;DLC1
ESTROGEN_RESPONSE_LATE	0.121422523285351	0.180294049726734	0.0519305727398163	0.245092093433581	1.20421200333611	140	entry4_PF_PLT_D3__all_valid	positive-risk	ATP2B4;AFF1;RAB31;FKBP5;SERPINA1;CCNA1;IMPA2;BATF;FOXC1;S100A9;TOB1;CD44;DHCR7;SNX10;GLA;JAK2;ST6GALNAC2;CHPT1;SIAH2;MAPK13;PTPN6;AREG;JAK1;CISH;CA2;KCNK5;CA12;ANXA9;FLNB;CKB;ALDH3B1;AMFR;SLC7A5;IL17RB;ZFP36;HSPA4L;IL6ST;SLC24A3;STIL;ABHD2;XRCC3;RAPGEFL1
FATTY_ACID_METABOLISM	0.372440375813057	0.467937908072815	0.0337431773241498	-0.203460187257798	-1.03332616496209	131	entry4_PF_PLT_D3__all_valid	negative-risk	OSTC;MDH1;METAP1;APEX1;ACSS1;ECHS1;ACAA2;SUCLG2;HADH;MCEE;CBR1;ECI1;ACAT2;ACADM;HSD17B10;BPHL;ADSL;ECI2;MIX23;ACSL5;HSD17B4;BCKDHB;SDHD;CPT2;UGDH;ACOT2;PDHA1;BLVRA;PSME1;ODC1;RAP1GDS1;CD36;HSD17B7;PTS;SUCLA2;GCDH;MIF;NTHL1;ALDH3A2;PCBD1;ENO2;SMS;HMGCS1;FH;ACO2;XIST;MLYCD;MDH2;ALDH1A1;IDH3B;HSPH1;S100A10;CRYZ;IDH3G;CD1D
G2M_CHECKPOINT	0.932160163223667	0.932160163223667	0.0190107710067738	-0.151118041780339	-0.810182956299102	191	entry4_PF_PLT_D3__all_valid	negative-risk	BUB3;SYNCRIP;G3BP1;SLC38A1;SRSF10;PURA;NCL;MAD2L1;MYC;CUL5;RPS6KA5;KIF22;TMPO;HNRNPD;STMN1;CDC25B;H2AZ2;PRP4K;ORC5;ILF3;CDK4;TENT4A;SRSF2;HSPA8;SMC1A;UCK2;SS18;MTF2;MCM3;SNRPD1;SLC12A2;ODC1;SMARCC1;NOLC1;SMAD3;DTYMK
GLYCOLYSIS	0.0270873981884151	0.0457683624562876	0.111722689770913	0.267848576206081	1.35240207610881	166	entry4_PF_PLT_D3__all_valid	positive-risk	TGFA;PYGL;PHKA2;IRS2;TPST1;HK2;PKM;B4GALT4;PDK3;RRAGD;P4HA2;QSOX1;ABCB6;DSC2;MERTK;SPAG4;LDHA;CD44;EXT1;LCT;SLC16A3;TALDO1;PGK1;PAM;PGM2;PKP2;G6PD;IER3;IL13RA1;B4GALT1;ALDOA;DEPDC1;ANKZF1;ME2;SAP30;TXN;PLOD1
HEDGEHOG_SIGNALING	0.117592420583318	0.180063394018205	0.0555209399162646	0.393933087449677	1.32560208749018	23	entry4_PF_PLT_D3__all_valid	positive-risk	ETS2;SLIT1;CDK5R1;NF1;TLE3;MYH9;TLE1;GLI1;RASA1;PML;VLDLR;ACHE
HEME_METABOLISM	7.52624489121441e-14	1.84392999834753e-12	0.302546474122708	0.476684357235709	2.45039993652939	189	entry4_PF_PLT_D3__all_valid	positive-risk	NFE2;CCND3;SLC22A4;GCLM;NARF;MBOAT2;ADD1;ATP6V0A1;LPIN2;SLC25A37;FBXO34;FBXO9;LRP10;P4HA2;ABCB6;MPP1;MARK3;MAP2K3;SLC2A1;HTATIP2;CAST;EZH1;ERMAP;FOXO3;GAPVD1;KHNYN;PSMD9;NR3C1;SDCBP;DCAF10;GDE1;SMOX;PPP2R5B;SPTB;ALAD;RHAG;ADIPOR1;NUDT4;PICALM;FOXJ2;LAMP2;CA2;EIF2AK1;SEC14L1;RCL1;KDM7A;HDGF;USP15;MARCHF2;RAP1GAP;TMCC2;RANBP10;KEL;ARHGEF12;ANK1;TAL1;RHD;BCAM;NEK7;MARCHF8;LMO2;SLC66A2;KLF3;TNRC6B;SYNJ1;DMTN;RBM38;DCAF11;E2F2;RBM5;EPOR;RNF19A;FN3K;CTNS;GATA1;XPO7;RHCE;CTSB;BTRC;KAT2B;FBXO7;HTRA2;SLC6A8;UBAC1;YPEL5;TRIM58;DAAM1;TOP1;CCDC28A;NFE2L1;CLIC2;HAGH;BSG;MXI1;HMBS;KLF1;CDR2;MKRN1;PDZK1IP1;CDC27;SLC6A9;XK;RNF123;OSBP2
HYPOXIA	3.24551362398532e-09	3.97575418938202e-08	0.245620582362235	0.445733704824616	2.22477326355746	153	entry4_PF_PLT_D3__all_valid	positive-risk	NDRG1;PFKFB3;NFIL3;SLC2A3;FOSL2;TPST2;AMPD3;IRS2;HK2;NDST2;RBPJ;KLF7;JMJD6;KLF6;PDK3;CCNG2;RRAGD;PGM1;PIM1;P4HA2;SLC6A6;TIPARP;SLC2A1;ADM;WSB1;FOXO3;LDHA;EXT1;IDS;NR3C1;SERPINE1;SIAH2;PNRC1;PGK1;PAM;PGM2;PPP1R15A;HK1;IER3;GAPDH;TNFAIP3;MAP3K1;ALDOA;DUSP1;CDKN1B;GBE1;ANKZF1;NDST1;SAP30;CSRP2;MYH9;PLAC8;CA12;PRDX5;TMEM45A;PYGM;GLRX;ENO1;GYS1;NEDD4L;UGP2;CITED2;ZNF292;PHKG1;ZFP36;DDIT4
IL2_STAT5_SIGNALING	0.000892758792518173	0.00257324593137591	0.151273237061354	0.315577291995433	1.60574336991184	177	entry4_PF_PLT_D3__all_valid	positive-risk	CST7;NDRG1;IL1R2;CCND3;MAPKAPK2;NFIL3;CKAP4;SLC2A3;IGF1R;PLSCR1;SCN9A;HK2;FURIN;HIPK2;MXD1;HYCC2;IL18R1;ALCAM;KLF6;RRAGD;PIM1;SELL;IL4R;IGF2R;IFNGR1;BATF;ADAM19;DENND5A;CAPG;IFITM3;SMPDL3A;CD44;PLEC;CAPN3;GLIPR2;MAP3K8;CSF1;IL1RL1;GADD45B;SLC39A8;ST3GAL4;GABARAPL1;CISH;EMP1;F2RL2;SPRED2;CA2
