domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
protein_pathway	protein.D1_median_center_sensitivity.ANGIOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.ANGIOGENESIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/ANGIOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.APICAL_JUNCTION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/APICAL_JUNCTION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.APICAL_JUNCTION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/APICAL_JUNCTION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.APICAL_JUNCTION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/APICAL_JUNCTION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.APOPTOSIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/APOPTOSIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.APOPTOSIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/APOPTOSIS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.APOPTOSIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/APOPTOSIS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.BILE_ACID_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/BILE_ACID_METABOLISM	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.BILE_ACID_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/BILE_ACID_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.BILE_ACID_METABOLISM.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/BILE_ACID_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.CHOLESTEROL_HOMEOSTASIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/CHOLESTEROL_HOMEOSTASIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.CHOLESTEROL_HOMEOSTASIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/CHOLESTEROL_HOMEOSTASIS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.CHOLESTEROL_HOMEOSTASIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/CHOLESTEROL_HOMEOSTASIS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.COAGULATION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/COAGULATION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.COAGULATION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/COAGULATION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.COAGULATION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/COAGULATION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.COMPLEMENT.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/COMPLEMENT	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.COMPLEMENT.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/COMPLEMENT	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.COMPLEMENT.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/COMPLEMENT	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.DNA_REPAIR.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/DNA_REPAIR	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.DNA_REPAIR.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/DNA_REPAIR	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.DNA_REPAIR.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/DNA_REPAIR	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.E2F_TARGETS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/E2F_TARGETS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.E2F_TARGETS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/E2F_TARGETS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.E2F_TARGETS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/E2F_TARGETS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.EPITHELIAL_MESENCHYMAL_TRANSITION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/EPITHELIAL_MESENCHYMAL_TRANSITION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.EPITHELIAL_MESENCHYMAL_TRANSITION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/EPITHELIAL_MESENCHYMAL_TRANSITION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.EPITHELIAL_MESENCHYMAL_TRANSITION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/EPITHELIAL_MESENCHYMAL_TRANSITION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.ESTROGEN_RESPONSE_EARLY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/ESTROGEN_RESPONSE_EARLY	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.ESTROGEN_RESPONSE_EARLY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/ESTROGEN_RESPONSE_EARLY	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.ESTROGEN_RESPONSE_EARLY.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/ESTROGEN_RESPONSE_EARLY	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.ESTROGEN_RESPONSE_LATE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/ESTROGEN_RESPONSE_LATE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.ESTROGEN_RESPONSE_LATE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/ESTROGEN_RESPONSE_LATE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.ESTROGEN_RESPONSE_LATE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/ESTROGEN_RESPONSE_LATE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.FATTY_ACID_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/FATTY_ACID_METABOLISM	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.FATTY_ACID_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/FATTY_ACID_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.FATTY_ACID_METABOLISM.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/FATTY_ACID_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.G2M_CHECKPOINT.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/G2M_CHECKPOINT	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.G2M_CHECKPOINT.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/G2M_CHECKPOINT	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.G2M_CHECKPOINT.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/G2M_CHECKPOINT	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.GLYCOLYSIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/GLYCOLYSIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.GLYCOLYSIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/GLYCOLYSIS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.GLYCOLYSIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/GLYCOLYSIS	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.HEME_METABOLISM.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/HEME_METABOLISM	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.HEME_METABOLISM.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/HEME_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.HEME_METABOLISM.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/HEME_METABOLISM	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.HYPOXIA.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/HYPOXIA	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.HYPOXIA.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/HYPOXIA	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.HYPOXIA.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/HYPOXIA	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.IL2_STAT5_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/IL2_STAT5_SIGNALING	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.IL2_STAT5_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/IL2_STAT5_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.IL2_STAT5_SIGNALING.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/IL2_STAT5_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.IL6_JAK_STAT3_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/IL6_JAK_STAT3_SIGNALING	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.IL6_JAK_STAT3_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/IL6_JAK_STAT3_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.IL6_JAK_STAT3_SIGNALING.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/IL6_JAK_STAT3_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.INFLAMMATORY_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/INFLAMMATORY_RESPONSE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.INFLAMMATORY_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/INFLAMMATORY_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.INFLAMMATORY_RESPONSE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/INFLAMMATORY_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.INTERFERON_ALPHA_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/INTERFERON_ALPHA_RESPONSE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.INTERFERON_ALPHA_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/INTERFERON_ALPHA_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.INTERFERON_ALPHA_RESPONSE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/INTERFERON_ALPHA_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.INTERFERON_GAMMA_RESPONSE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/INTERFERON_GAMMA_RESPONSE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.INTERFERON_GAMMA_RESPONSE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/INTERFERON_GAMMA_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.INTERFERON_GAMMA_RESPONSE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/INTERFERON_GAMMA_RESPONSE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.KRAS_SIGNALING_DN.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/KRAS_SIGNALING_DN	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.KRAS_SIGNALING_DN.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/KRAS_SIGNALING_DN	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.KRAS_SIGNALING_DN.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/KRAS_SIGNALING_DN	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.KRAS_SIGNALING_UP.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/KRAS_SIGNALING_UP	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.KRAS_SIGNALING_UP.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/KRAS_SIGNALING_UP	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.KRAS_SIGNALING_UP.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/KRAS_SIGNALING_UP	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MITOTIC_SPINDLE.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/MITOTIC_SPINDLE	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.MITOTIC_SPINDLE.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/MITOTIC_SPINDLE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MITOTIC_SPINDLE.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/MITOTIC_SPINDLE	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MTORC1_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/MTORC1_SIGNALING	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.MTORC1_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/MTORC1_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MTORC1_SIGNALING.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/MTORC1_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MYC_TARGETS_V1.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/MYC_TARGETS_V1	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.MYC_TARGETS_V1.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/MYC_TARGETS_V1	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MYC_TARGETS_V1.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/MYC_TARGETS_V1	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.MYOGENESIS.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/MYOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.MYOGENESIS.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/MYOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.MYOGENESIS.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/MYOGENESIS	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.OXIDATIVE_PHOSPHORYLATION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/OXIDATIVE_PHOSPHORYLATION	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.OXIDATIVE_PHOSPHORYLATION.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/OXIDATIVE_PHOSPHORYLATION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.OXIDATIVE_PHOSPHORYLATION.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/OXIDATIVE_PHOSPHORYLATION	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.P53_PATHWAY.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/P53_PATHWAY	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.P53_PATHWAY.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/P53_PATHWAY	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.P53_PATHWAY.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/P53_PATHWAY	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.PEROXISOME.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/PEROXISOME	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.PEROXISOME.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/PEROXISOME	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.PEROXISOME.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/PEROXISOME	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.PI3K_AKT_MTOR_SIGNALING.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/PI3K_AKT_MTOR_SIGNALING	Mortality-association NES; not absolute pathway activity
protein_pathway	protein.D1_median_center_sensitivity.PI3K_AKT_MTOR_SIGNALING.padj	BH-FDR	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	padj	analysis/pathway=D1_median_center_sensitivity/PI3K_AKT_MTOR_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.PI3K_AKT_MTOR_SIGNALING.size	proteins	0	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	size	analysis/pathway=D1_median_center_sensitivity/PI3K_AKT_MTOR_SIGNALING	Use value and unit as recorded
protein_pathway	protein.D1_median_center_sensitivity.PROTEIN_SECRETION.NES	NES	8	outputs/SIC_reanalysis_2026-07-11/02_Protein/03_Protein_Hallmark_all_models.csv	NES	analysis/pathway=D1_median_center_sensitivity/PROTEIN_SECRETION	Mortality-association NES; not absolute pathway activity
